id,18~20_ride
583996,4.808561
583997,13.168707
583998,1.6138412
583999,21.584608
584000,5.726108
584001,1.2838415
584002,15.530129
584003,9.279936
584004,2.4362166
584005,3.6144357
584006,1.7174506
584007,1.7341564
584008,1.135128
584009,0.8346762
584010,1.0750773
584011,1.1835461
584012,1.4720496
584013,1.0909282
584014,1.3494902
584015,1.7690985
584016,4.331039
584017,1.7666346
584018,0.66733307
584019,14.22476
584020,2.3100884
584021,2.5283334
584022,2.362797
584023,3.1443303
584024,2.089206
584025,2.399738
584026,1.5689692
584027,4.061857
584028,1.4617563
584029,0.7943143
584030,0.872503
584031,1.8417732
584032,2.3352113
584033,2.802992
584034,0.87219673
584035,0.8324334
584036,1.3190206
584037,1.6063268
584038,1.3569179
584039,1.1309137
584040,7.4988685
584041,2.0875838
584042,12.045394
584043,9.844415
584044,1.6036385
584045,4.133097
584046,2.1336992
584047,2.1310422
584048,5.9811034
584049,4.087399
584050,2.0441136
584051,1.7505827
584052,0.91024905
584053,1.1184454
584054,0.99561733
584055,1.050106
584056,1.4740684
584057,1.5091453
584058,2.6830227
584059,2.3647103
584060,1.1369472
584061,1.4660485
584062,0.99317855
584063,5.653766
584064,0.5598051
584065,15.766502
584066,3.2025673
584067,3.6024733
584068,3.2788591
584069,2.6794121
584070,3.5612772
584071,4.6399455
584072,0.97618055
584073,0.8772747
584074,1.398742
584075,1.0574958
584076,0.8231581
584077,0.9318322
584078,1.4364433
584079,1.0372437
584080,0.8668454
584081,0.7213411
584082,0.8861455
584083,0.6634222
584084,0.9085581
584085,0.8943256
584086,0.9001226
584087,1.333557
584088,1.9400523
584089,1.6937189
584090,0.973545
584091,1.9874189
584092,2.0516424
584093,0.90053874
584094,1.3696778
584095,1.4845419
584096,0.889826
584097,0.6728154
584098,1.0519136
584099,0.92737955
584100,1.3923051
584101,1.1668041
584102,1.0110943
584103,0.9897903
584104,0.89033806
584105,0.88239545
584106,0.88672876
584107,0.764323
584108,1.4326754
584109,0.8649122
584110,0.7687344
584111,1.3352895
584112,2.0326376
584113,1.1876342
584114,1.2132478
584115,1.7986822
584116,2.5395994
584117,0.93742025
584118,2.388963
584119,1.0127867
584120,2.131781
584121,1.7744347
584122,2.1416447
584123,1.2977836
584124,1.641748
584125,1.1382698
584126,1.3366578
584127,0.8477882
584128,0.95030755
584129,0.83196187
584130,1.1121292
584131,0.98673725
584132,0.79807323
584133,0.7571806
584134,0.939406
584135,1.1206424
584136,1.0347933
584137,1.508418
584138,0.9959843
584139,1.2565575
584140,1.2156484
584141,0.90602803
584142,0.870542
584143,1.7483975
584144,1.1757159
584145,0.7733185
584146,0.9915252
584147,0.94736516
584148,0.8719081
584149,0.7749973
584150,0.83642435
584151,1.1409229
584152,0.9869375
584153,0.8136874
584154,0.9264259
584155,1.6278781
584156,0.7594667
584157,0.8723819
584158,2.486323
584159,0.80345
584160,0.77874976
584161,0.7386054
584162,0.7894483
584163,1.4683244
584164,1.3574842
584165,1.1245699
584166,0.9350584
584167,0.8800107
584168,0.9226303
584169,1.068175
584170,0.96476954
584171,0.81972116
584172,1.3139548
584173,1.0155073
584174,1.0352161
584175,0.80992085
584176,1.3370523
584177,0.83642435
584178,0.8071388
584179,2.488084
584180,1.729025
584181,0.86977625
584182,0.83432776
584183,1.2433823
584184,1.5859818
584185,1.2518529
584186,1.1865792
584187,1.5528908
584188,0.90300494
584189,0.8876836
584190,1.1728714
584191,0.8432193
584192,1.078536
584193,1.1654382
584194,1.956181
584195,5.283506
584196,0.73012024
584197,0.90914804
584198,1.3605747
584199,0.93715096
584200,1.5054264
584201,0.9277793
584202,2.2464948
584203,0.93380946
584204,2.4854224
584205,1.0904217
584206,0.9226303
584207,1.5417626
584208,0.8170572
584209,1.8105403
584210,0.88353544
584211,0.9925078
584212,0.7970348
584213,0.91409385
584214,1.5935357
584215,0.9394462
584216,1.3406663
584217,1.2386432
584218,3.0237198
584219,1.6715746
584220,0.9863709
584221,0.9641819
584222,0.95636874
584223,1.4842343
584224,0.91855586
584225,0.8838036
584226,1.0726961
584227,2.5094712
584228,1.5330098
584229,1.187259
584230,1.0628792
584231,1.1088457
584232,2.575833
584233,1.4894084
584234,1.1457034
584235,1.0600758
584236,1.2556254
584237,0.8074334
584238,1.1394961
584239,0.8573592
584240,1.6417575
584241,1.0101804
584242,1.1370645
584243,3.4329102
584244,4.535609
584245,0.9052775
584246,0.940542
584247,0.89703894
584248,2.032294
584249,1.0383596
584250,1.6387156
584251,1.0043292
584252,0.89275944
584253,0.9864723
584254,1.0657978
584255,0.96668684
584256,1.1769774
584257,1.2823465
584258,1.501251
584259,1.2601922
584260,1.1529374
584261,0.8615024
584262,0.898585
584263,1.0779846
584264,0.9624542
584265,1.098483
584266,0.93985164
584267,2.0049894
584268,1.9833875
584269,6.857975
584270,0.8560784
584271,0.9088608
584272,0.89252925
584273,0.79956573
584274,1.7155092
584275,0.9802672
584276,0.8273776
584277,1.0821772
584278,1.963814
584279,1.5215154
584280,1.1757159
584281,0.85247463
584282,0.91786736
584283,1.2330749
584284,0.9355182
584285,1.0645065
584286,1.005248
584287,0.9600301
584288,1.1741565
584289,1.0546352
584290,1.056195
584291,0.8745538
584292,0.9215862
584293,0.898585
584294,0.99908763
584295,0.9412644
584296,0.95745516
584297,1.2412927
584298,1.1911855
584299,1.2228038
584300,1.0839055
584301,1.1103523
584302,0.85310084
584303,1.3764385
584304,1.1782546
584305,0.9815779
584306,0.86054295
584307,0.86944425
584308,0.9823743
584309,1.2789301
584310,0.9359925
584311,1.07414
584312,1.1888044
584313,0.90953857
584314,0.93985164
584315,0.9347233
584316,0.89847004
584317,1.2220707
584318,0.97896695
584319,2.8241003
584320,7.017452
584321,0.89978665
584322,0.88522696
584323,1.4906733
584324,0.93380946
584325,1.2787874
584326,2.0573502
584327,0.9985079
584328,0.8555526
584329,1.05059
584330,0.89837116
584331,1.8706284
584332,1.2245021
584333,0.8857804
584334,1.0288087
584335,0.94633776
584336,0.92187953
584337,1.142138
584338,0.9680345
584339,1.6473176
584340,1.24856
584341,1.661073
584342,1.4644632
584343,1.1161106
584344,0.99435085
584345,0.9899971
584346,1.2788954
584347,1.529035
584348,0.8988507
584349,2.590646
584350,1.5291002
584351,1.346508
584352,1.7436721
584353,1.1226616
584354,1.0972402
584355,1.473625
584356,1.3622575
584357,3.7445276
584358,4.2369795
584359,0.89502674
584360,0.8857756
584361,1.1574103
584362,0.87057996
584363,0.87608814
584364,1.4290893
584365,0.89905494
584366,1.8247018
584367,1.5424552
584368,0.95453274
584369,0.9063017
584370,0.904393
584371,1.2813058
584372,0.8857804
584373,1.1404092
584374,0.87540805
584375,0.88795453
584376,0.86570555
584377,1.1381
584378,0.85713905
584379,1.0404963
584380,0.8981188
584381,0.96736974
584382,0.85788226
584383,0.88394415
584384,0.9677483
584385,0.9838308
584386,0.8531308
584387,0.8553899
584388,1.1235969
584389,0.9239438
584390,0.8984744
584391,0.83759207
584392,0.8280158
584393,0.90365285
584394,0.89703894
584395,0.96672577
584396,0.8457248
584397,0.84514755
584398,0.8432193
584399,0.9764004
584400,2.4403865
584401,2.7432716
584402,2.5021367
584403,3.0855308
584404,1.937783
584405,1.483599
584406,1.5370574
584407,1.8733628
584408,0.99172395
584409,1.828605
584410,2.8852444
584411,2.2206116
584412,1.6320235
584413,1.343334
584414,0.8681868
584415,1.7860448
584416,1.4229501
584417,1.6324093
584418,1.7793734
584419,2.197805
584420,1.975499
584421,1.8179296
584422,6.532559
584423,0.54225117
584424,2.2228181
584425,1.9876429
584426,1.8868011
584427,7.3500466
584428,1.8532145
584429,1.9537816
584430,2.1335437
584431,16.165972
584432,2.2361403
584433,1.5517373
584434,1.6913819
584435,1.4817455
584436,2.4291747
584437,1.2988865
584438,3.5697665
584439,3.0164647
584440,5.8337393
584441,3.482464
584442,4.0051045
584443,1.7303389
584444,1.8711964
584445,0.6137329
584446,2.9976208
584447,1.978158
584448,1.724226
584449,0.5602527
584450,1.4898038
584451,0.5698603
584452,0.71840096
584453,3.5476174
584454,1.1516536
584455,1.5627427
584456,1.2857463
584457,4.2116785
584458,1.8737904
584459,1.0000806
584460,1.0270233
584461,1.4839215
584462,1.0773879
584463,0.8133943
584464,1.5460396
584465,2.392548
584466,2.3435905
584467,1.6228887
584468,2.1963727
584469,1.883387
584470,5.6816764
584471,1.8507468
584472,2.0279315
584473,1.4921991
584474,1.3783613
584475,2.3905704
584476,1.785769
584477,2.0793324
584478,1.8705138
584479,1.6435633
584480,1.5322453
584481,1.9115088
584482,2.0597258
584483,1.9905809
584484,1.9664564
584485,1.9281483
584486,1.6593792
584487,1.9419059
584488,2.2078304
584489,1.7995816
584490,1.7387414
584491,1.4630538
584492,1.8661748
584493,3.5242088
584494,1.659185
584495,1.88384
584496,2.9415693
584497,1.6867955
584498,1.6472216
584499,1.2911842
584500,1.2317898
584501,1.1758375
584502,1.8917516
584503,2.0394797
584504,2.0906003
584505,0.86975783
584506,1.2208346
584507,0.9388451
584508,1.6145635
584509,1.4798565
584510,2.7873785
584511,1.7072912
584512,1.867303
584513,2.2063248
584514,3.2070062
584515,2.4254565
584516,1.9394526
584517,1.6483644
584518,1.7210164
584519,2.5805461
584520,1.4976718
584521,3.0306523
584522,2.9322731
584523,1.8909948
584524,3.0360734
584525,1.8649244
584526,3.3775876
584527,2.1558466
584528,2.5204818
584529,3.9744198
584530,2.6359096
584531,1.6045135
584532,3.3262045
584533,1.8314065
584534,2.0806632
584535,2.0737474
584536,1.8180825
584537,2.6397753
584538,1.4020835
584539,1.3186868
584540,1.6257296
584541,1.788902
584542,3.9316385
584543,2.2850363
584544,1.1067232
584545,1.9565632
584546,1.6476575
584547,1.8003911
584548,1.871342
584549,1.6408663
584550,2.3375742
584551,1.8507468
584552,1.4860209
584553,2.258763
584554,1.9495401
584555,1.7500542
584556,2.1871836
584557,1.8597717
584558,1.5300193
584559,1.49231
584560,1.8961269
584561,2.267062
584562,1.5686518
584563,1.7938508
584564,1.9381753
584565,2.043235
584566,2.0176997
584567,1.6887637
584568,1.9195249
584569,1.9406106
584570,1.959339
584571,2.0004976
584572,2.5827248
584573,1.7730368
584574,1.8189604
584575,1.8418539
584576,1.9893041
584577,1.9627553
584578,2.0614507
584579,1.8799374
584580,2.2508786
584581,2.0727665
584582,2.3037877
584583,0.9388451
584584,1.3639671
584585,1.4798572
584586,2.3435557
584587,2.018227
584588,2.1530693
584589,1.9236642
584590,2.9963934
584591,1.651022
584592,1.896915
584593,2.2842708
584594,1.6206737
584595,2.0843647
584596,2.112415
584597,1.559124
584598,2.175892
584599,1.6513134
584600,1.5953356
584601,1.530304
584602,1.9345912
584603,1.7755916
584604,2.0450883
584605,1.706286
584606,1.6255491
584607,2.321263
584608,3.0649629
584609,2.0912848
584610,1.819744
584611,1.8180825
584612,1.4315598
584613,2.0882719
584614,1.583885
584615,3.1236908
584616,2.613803
584617,8.375393
584618,1.3832809
584619,4.57297
584620,2.7346246
584621,2.092565
584622,5.1938787
584623,6.0108056
584624,16.848011
584625,5.5338645
584626,2.2279255
584627,8.028315
584628,2.7241697
584629,1.7306963
584630,1.6204737
584631,3.1361468
584632,4.410874
584633,1.9761064
584634,2.4542267
584635,1.6619866
584636,3.7098746
584637,2.1206138
584638,1.5558175
584639,1.536563
584640,3.3358605
584641,1.7755989
584642,2.7345896
584643,2.3596475
584644,2.8229241
584645,2.6959682
584646,1.6826545
584647,2.0237675
584648,2.2732306
584649,1.590627
584650,2.5084782
584651,1.5914648
584652,1.8045844
584653,1.7224598
584654,11.458972
584655,1.6322056
584656,2.8760803
584657,2.9542737
584658,2.2649634
584659,1.2263305
584660,2.4969661
584661,1.9551057
584662,1.6773025
584663,2.556908
584664,4.3708167
584665,2.1346905
584666,18.940113
584667,1.7124498
584668,3.3874395
584669,1.5816314
584670,1.5971196
584671,1.8454944
584672,3.3666937
584673,2.2117145
584674,1.6119424
584675,2.2331278
584676,3.1410558
584677,2.8833442
584678,10.67801
584679,1.9462404
584680,2.5588903
584681,2.9884698
584682,3.3211563
584683,2.283579
584684,4.652386
584685,6.275618
584686,1.7705417
584687,2.1614187
584688,1.722874
584689,2.093531
584690,4.3799524
584691,2.3860743
584692,3.0494654
584693,2.605129
584694,2.149296
584695,2.6761491
584696,2.217242
584697,2.1014836
584698,1.7223241
584699,1.9043361
584700,1.6641849
584701,1.3617165
584702,4.2775154
584703,2.081981
584704,2.6182556
584705,1.7004385
584706,1.9159685
584707,2.3037877
584708,2.3623593
584709,2.0906003
584710,1.0025994
584711,1.0225999
584712,2.186405
584713,3.7717233
584714,1.5634601
584715,1.7086753
584716,2.074519
584717,2.3201594
584718,2.8058422
584719,3.3982239
584720,2.4559171
584721,3.1756902
584722,1.6664859
584723,1.6601644
584724,1.9080089
584725,1.7469763
584726,2.7033837
584727,1.6767431
584728,1.9602711
584729,1.992464
584730,2.1882603
584731,2.8365197
584732,1.6641849
584733,1.3638148
584734,2.398649
584735,0.86975783
584736,0.90475255
584737,0.7085068
584738,1.4307832
584739,1.9542912
584740,1.604529
584741,1.8495394
584742,1.3687549
584743,1.5225725
584744,1.3973213
584745,1.5247058
584746,1.6130189
584747,1.6864817
584748,1.4051774
584749,1.9558247
584750,1.940386
584751,1.8314065
584752,1.462767
584753,1.5831149
584754,1.7823317
584755,1.8432276
584756,1.1092876
584757,1.7889024
584758,2.113118
584759,0.88419086
584760,0.6951086
584761,3.0918245
584762,0.84043384
584763,1.4085736
584764,0.8118112
584765,0.85421234
584766,2.1631057
584767,0.81244904
584768,1.161113
584769,0.7379176
584770,1.5815216
584771,1.8655336
584772,2.841171
584773,1.0002507
584774,5.907023
584775,1.2021211
584776,3.9485536
584777,1.4783683
584778,2.8278637
584779,2.5123909
584780,3.0135264
584781,1.5776385
584782,5.056897
584783,1.5052938
584784,2.7027152
584785,0.9687231
584786,2.3300874
584787,3.4031417
584788,4.3876505
584789,1.5302265
584790,3.6499305
584791,2.1104207
584792,1.3986773
584793,2.8376734
584794,1.7366322
584795,1.57075
584796,1.5101701
584797,1.7827412
584798,2.055559
584799,2.1650126
584800,1.7982184
584801,1.5574467
584802,3.4173517
584803,1.6015692
584804,1.4355867
584805,2.3923318
584806,1.4206874
584807,1.1953918
584808,2.4075005
584809,1.8758954
584810,3.3242893
584811,0.8723353
584812,1.8327256
584813,1.7798387
584814,2.143079
584815,1.6349784
584816,1.1900373
584817,1.222684
584818,1.1818255
584819,1.4668994
584820,2.8258512
584821,2.2803013
584822,1.5531533
584823,2.0631173
584824,0.8952349
584825,1.4331253
584826,0.84334123
584827,0.6064399
584828,0.9004239
584829,1.4791957
584830,0.8697411
584831,1.4442236
584832,0.8604671
584833,0.57401574
584834,0.95683455
584835,0.7681537
584836,1.1183066
584837,0.93794495
584838,0.9359806
584839,1.2721968
584840,1.0285012
584841,1.4879508
584842,0.9239868
584843,1.2803171
584844,0.8987068
584845,0.8360818
584846,0.9077381
584847,1.1288545
584848,1.192102
584849,1.3498254
584850,1.3483359
584851,1.6253316
584852,1.3293887
584853,1.2395072
584854,0.8915601
584855,1.3650227
584856,0.8915177
584857,1.2465653
584858,0.8502247
584859,0.85729104
584860,1.0992322
584861,1.0255903
584862,0.98612887
584863,1.3700327
584864,1.4840014
584865,1.7409557
584866,1.3953892
584867,1.5724294
584868,1.0855461
584869,1.4749484
584870,1.4491445
584871,0.86387575
584872,0.9155774
584873,1.2490926
584874,3.6121397
584875,1.1805137
584876,1.2710788
584877,1.8858112
584878,1.6856693
584879,1.3589493
584880,0.85822386
584881,0.9861291
584882,2.5348444
584883,1.4828306
584884,0.8832712
584885,1.2485232
584886,0.9488687
584887,0.9126236
584888,0.993827
584889,0.9846757
584890,1.3699981
584891,1.0948546
584892,1.1543322
584893,1.541059
584894,1.0347352
584895,1.0110943
584896,1.069875
584897,0.7995926
584898,0.9387478
584899,0.8832042
584900,2.471102
584901,0.90172815
584902,1.022383
584903,0.9370832
584904,1.1011012
584905,4.0902586
584906,0.9028509
584907,1.0986229
584908,1.2024204
584909,2.6024694
584910,1.109383
584911,0.89681506
584912,1.892539
584913,1.310487
584914,1.1653308
584915,1.4828306
584916,1.1680074
584917,0.8372502
584918,1.053272
584919,0.9572317
584920,0.97618055
584921,1.3045933
584922,1.0077736
584923,1.398006
584924,1.2872214
584925,0.86031276
584926,0.8563045
584927,0.90699136
584928,1.0403055
584929,1.3680067
584930,2.1097481
584931,0.79480475
584932,1.0427108
584933,1.0854535
584934,2.2310448
584935,1.1936072
584936,1.3945206
584937,1.1773279
584938,1.4263412
584939,0.8989002
584940,1.6613716
584941,1.6619967
584942,1.2060598
584943,1.1555061
584944,1.0373259
584945,1.1126888
584946,1.0672661
584947,0.86571133
584948,1.1700122
584949,1.2827744
584950,1.2728219
584951,0.4032287
584952,0.40627998
584953,0.40292466
584954,0.40318102
584955,0.434393
584956,0.40788245
584957,0.4202367
584958,0.4219579
584959,0.3750711
584960,0.5797507
584961,1.750682
584962,0.70032245
584963,1.6175029
584964,1.1722579
584965,0.6060199
584966,0.5038148
584967,0.9386601
584968,0.8159038
584969,0.67042357
584970,1.1462181
584971,0.46380234
584972,2.8109066
584973,1.5945883
584974,1.1250274
584975,1.1060269
584976,1.7020831
584977,0.5038148
584978,0.80546135
584979,0.51514155
584980,0.50794077
584981,0.95142823
584982,1.6317997
584983,0.5050947
584984,0.5585493
584985,2.8340144
584986,0.80596536
584987,0.4734301
584988,0.69749516
584989,0.8356101
584990,1.6789684
584991,2.2214792
584992,0.95729166
584993,0.57875
584994,0.77394205
584995,1.180604
584996,0.8885014
584997,0.7355167
584998,2.017119
584999,1.0484685
585000,0.8320027
585001,0.54622245
585002,1.5592148
585003,0.53983366
585004,1.2309809
585005,2.1568794
585006,1.068419
585007,1.2242477
585008,1.2530088
585009,0.53290105
585010,1.3984389
585011,0.55993474
585012,0.7968646
585013,0.8562229
585014,1.0762993
585015,1.3657808
585016,1.8428783
585017,0.99367976
585018,1.6579425
585019,0.77651525
585020,0.48576814
585021,1.0086293
585022,1.0003159
585023,1.9404609
585024,1.7685497
585025,2.3050094
585026,0.9555286
585027,0.86963373
585028,0.75778234
585029,0.6768319
585030,0.7029427
585031,0.48576814
585032,1.3983136
585033,1.378346
585034,1.0728014
585035,1.2954783
585036,1.4410133
585037,1.265678
585038,2.617168
585039,3.3653548
585040,2.148946
585041,1.762734
585042,6.0897417
585043,2.4855466
585044,1.8576041
585045,2.9645884
585046,3.067745
585047,2.0094707
585048,3.5225732
585049,2.0906003
585050,3.8110309
585051,4.099994
585052,2.3818114
585053,1.963767
585054,3.039153
585055,3.6434536
585056,6.7961607
585057,3.7374437
585058,2.223375
585059,6.227783
585060,3.59213
585061,1.6860429
585062,16.731552
585063,1.4786698
585064,2.0967472
585065,2.7577302
585066,2.1154087
585067,6.712081
585068,3.9345622
585069,2.3002293
585070,2.618154
585071,13.562815
585072,2.3201594
585073,1.6557174
585074,6.445994
585075,2.306774
585076,3.7730343
585077,3.22272
585078,1.844505
585079,2.2848725
585080,1.4502785
585081,8.804614
585082,2.7593687
585083,1.8451158
585084,5.4394937
585085,3.1849132
585086,2.2315571
585087,1.8320202
585088,1.4711865
585089,1.2999469
585090,1.0537348
585091,2.4213855
585092,1.683284
585093,2.382497
585094,1.8810147
585095,2.973692
585096,2.1649005
585097,1.752267
585098,1.8384016
585099,3.8669827
585100,2.040028
585101,1.966685
585102,2.0593274
585103,3.1409295
585104,2.7700517
585105,2.2335024
585106,2.372659
585107,1.9438038
585108,1.5628711
585109,1.6076846
585110,12.432696
585111,1.6498412
585112,2.9519567
585113,1.3764119
585114,1.4094012
585115,6.6687207
585116,10.406462
585117,5.230669
585118,2.2950609
585119,2.5628018
585120,1.8835099
585121,1.9333184
585122,2.962993
585123,2.2749612
585124,2.92767
585125,10.06348
585126,2.337424
585127,1.7661692
585128,1.530619
585129,1.6504241
585130,2.376198
585131,8.616158
585132,10.069172
585133,5.6172805
585134,7.323723
585135,2.808453
585136,1.3422604
585137,3.004556
585138,1.6049759
585139,1.5411756
585140,1.8273201
585141,1.6791724
585142,1.4681069
585143,1.9898018
585144,1.5033604
585145,5.6333003
585146,2.560789
585147,20.103806
585148,7.7846613
585149,12.250903
585150,8.441401
585151,14.104068
585152,1.4094615
585153,9.334985
585154,0.9838864
585155,3.312023
585156,4.5905347
585157,2.0930417
585158,5.08398
585159,10.0234165
585160,17.97626
585161,25.220192
585162,0.90538925
585163,1.101259
585164,1.2701217
585165,4.687451
585166,3.1025262
585167,3.9488676
585168,19.474651
585169,2.1774442
585170,3.7109115
585171,4.232895
585172,3.962756
585173,2.866303
585174,9.995243
585175,3.3665063
585176,1.3992867
585177,9.119032
585178,3.4721828
585179,10.5439205
585180,7.952913
585181,14.558745
585182,12.234502
585183,20.418892
585184,15.564719
585185,6.5817704
585186,1.7840617
585187,4.0726037
585188,3.5821326
585189,3.9906838
585190,20.999262
585191,1.6523532
585192,2.4196742
585193,15.524099
585194,5.412221
585195,2.052965
585196,2.0717638
585197,11.387994
585198,0.7404038
585199,14.250496
585200,1.040279
585201,0.79690856
585202,2.163815
585203,2.6463144
585204,2.455664
585205,2.1116617
585206,2.0703032
585207,5.287919
585208,2.602382
585209,3.0895212
585210,6.311642
585211,1.4642252
585212,1.1999464
585213,1.0462024
585214,3.4044862
585215,1.3550206
585216,0.5332205
585217,0.47077328
585218,0.4782707
585219,0.55160075
585220,0.5589947
585221,0.51831764
585222,0.591849
585223,0.4745131
585224,0.50424653
585225,0.5256383
585226,9.085659
585227,0.65642774
585228,1.0568192
585229,0.6663003
585230,0.5766068
585231,0.54327047
585232,0.52661484
585233,0.7130963
585234,0.6446055
585235,0.89563984
585236,0.90315974
585237,0.6259664
585238,0.62172914
585239,1.2605494
585240,1.0629742
585241,0.601466
585242,0.4158525
585243,0.5519299
585244,0.7126267
585245,0.4622826
585246,0.45037377
585247,0.45266443
585248,0.43674314
585249,0.67550904
585250,0.50658584
585251,0.42148054
585252,0.37082374
585253,0.6926963
585254,2.103481
585255,1.4257404
585256,0.9747985
585257,0.37910956
585258,0.521378
585259,0.45994747
585260,0.72869194
585261,2.1656826
585262,1.7000875
585263,1.4833022
585264,1.3684527
585265,2.128238
585266,1.9329003
585267,3.557143
585268,2.1754959
585269,1.2329402
585270,1.7088711
585271,1.1711472
585272,0.564925
585273,0.55765015
585274,0.51365316
585275,0.49204785
585276,0.5303461
585277,0.61979437
585278,0.45304698
585279,0.8677135
585280,0.9167404
585281,1.0498694
585282,0.64990497
585283,0.7073941
585284,0.49959403
585285,0.5029826
585286,0.49161136
585287,0.7650479
585288,0.6383336
585289,0.5345249
585290,1.8072493
585291,0.74738216
585292,2.4555986
585293,1.5517265
585294,0.4127367
585295,0.42154646
585296,0.48809797
585297,0.44147736
585298,0.4415872
585299,0.48425967
585300,0.48687035
585301,0.4253757
585302,0.7460779
585303,1.2262571
585304,2.3526301
585305,0.44504178
585306,4.427036
585307,1.2764232
585308,1.2419252
585309,2.2582934
585310,3.5439873
585311,1.9337564
585312,1.5228524
585313,1.836927
585314,1.9318113
585315,2.9256814
585316,3.7691576
585317,2.9637585
585318,0.98881465
585319,1.7682691
585320,1.825926
585321,2.1093552
585322,0.8458312
585323,0.468153
585324,0.9422218
585325,0.7678394
585326,0.9024376
585327,0.5349334
585328,1.5165347
585329,0.5039317
585330,9.131546
585331,0.4737172
585332,0.768291
585333,0.78983337
585334,0.781636
585335,0.6659341
585336,0.53478897
585337,0.5411286
585338,1.197335
585339,0.892563
585340,0.6947097
585341,0.8876013
585342,0.8545465
585343,0.41994953
585344,0.5235594
585345,0.41060776
585346,0.4513929
585347,0.585465
585348,0.44569123
585349,0.43628174
585350,0.4145617
585351,0.42536247
585352,0.96702814
585353,0.5043053
585354,1.5022583
585355,0.55370003
585356,0.93006426
585357,0.54797035
585358,0.5053268
585359,1.8290476
585360,1.6984838
585361,1.343091
585362,1.4833022
585363,1.664331
585364,2.3517451
585365,3.2451792
585366,1.7304429
585367,0.81919014
585368,1.2744693
585369,0.5322831
585370,0.501818
585371,0.44979173
585372,0.8741874
585373,0.62659365
585374,0.498129
585375,0.47707433
585376,0.544371
585377,0.4492278
585378,0.9629518
585379,3.2308137
585380,0.8915177
585381,0.37872845
585382,0.37828708
585383,0.42109072
585384,0.42442876
585385,0.41252834
585386,0.4235847
585387,0.37799388
585388,0.425
585389,0.42550915
585390,0.61105806
585391,0.3831529
585392,0.42372066
585393,1.8029372
585394,0.44981545
585395,0.44954175
585396,1.4971342
585397,3.3123734
585398,1.9276456
585399,0.78889185
585400,2.0029242
585401,2.5182683
585402,4.675531
585403,3.3053286
585404,1.0895432
585405,1.1418889
585406,1.3868575
585407,0.8634437
585408,0.5658907
585409,0.72011626
585410,0.8186255
585411,0.53647274
585412,0.7345836
585413,1.1447109
585414,0.4630689
585415,0.5736559
585416,0.56386286
585417,0.5664812
585418,0.5629268
585419,0.6256438
585420,0.6886437
585421,1.5271528
585422,0.41237575
585423,0.41301185
585424,0.4481945
585425,0.453685
585426,1.1028214
585427,4.474423
585428,0.6887709
585429,0.9353125
585430,1.4971342
585431,1.6919388
585432,1.4412025
585433,1.9795915
585434,2.956602
585435,2.2293468
585436,0.67297363
585437,0.5771323
585438,0.49854678
585439,0.48007047
585440,0.45341307
585441,0.8677135
585442,0.87802535
585443,0.74461454
585444,0.48488212
585445,0.49812907
585446,0.51202995
585447,0.5706934
585448,0.44539225
585449,0.9014185
585450,0.46432626
585451,0.42149466
585452,0.42235076
585453,0.4778012
585454,0.45119226
585455,0.4229238
585456,0.42312288
585457,0.4549675
585458,0.4333179
585459,0.43326056
585460,0.45922852
585461,4.8757834
585462,0.41892123
585463,0.45400232
585464,0.86975783
585465,1.253337
585466,1.3618896
585467,0.8862758
585468,1.7025963
585469,1.9447367
585470,0.8250394
585471,0.52007025
585472,4.805412
585473,0.9830672
585474,1.0662587
585475,0.60843015
585476,0.47265774
585477,0.49156022
585478,1.5278205
585479,0.6377938
585480,1.0091327
585481,1.0233405
585482,0.86827636
585483,0.42076904
585484,0.4958701
585485,0.4145617
585486,0.45918375
585487,0.4109432
585488,0.44068813
585489,0.532789
585490,0.45398688
585491,0.42148054
585492,0.4622712
585493,0.42642182
585494,0.4447801
585495,1.9713876
585496,1.1768539
585497,0.5285821
585498,3.5027168
585499,1.4810646
585500,1.5938867
585501,1.6305646
585502,1.278168
585503,0.67714816
585504,0.7129731
585505,1.1982648
585506,1.1265501
585507,0.9028627
585508,0.61375266
585509,0.5249524
585510,0.5370863
585511,0.6383336
585512,0.83782285
585513,1.231873
585514,0.40868652
585515,0.40808117
585516,0.42347574
585517,0.40773654
585518,0.46004146
585519,0.9765314
585520,0.8614585
585521,0.9756199
585522,0.43671912
585523,0.611356
585524,1.6318877
585525,1.1113855
585526,1.1457906
585527,1.1641783
585528,1.9820693
585529,1.2504475
585530,0.718358
585531,1.6018058
585532,1.5793922
585533,1.5894114
585534,0.70874625
585535,3.8476856
585536,4.540628
585537,0.59730095
585538,0.65642774
585539,0.71363795
585540,0.48042637
585541,0.6250214
585542,0.89563984
585543,0.79419875
585544,0.8876014
585545,0.8534102
585546,0.5168855
585547,0.41309226
585548,1.1537485
585549,0.41219747
585550,3.060814
585551,1.4810646
585552,1.8941544
585553,3.221607
585554,0.52285737
585555,0.46751565
585556,0.9765704
585557,1.2925131
585558,1.6543418
585559,1.6109074
585560,0.8476293
585561,5.503719
585562,0.78475994
585563,1.9600778
585564,1.5097413
585565,2.8276942
585566,1.1875781
585567,0.49029052
585568,0.48696607
585569,0.47275645
585570,0.65358084
585571,0.45304692
585572,1.0786645
585573,0.64990497
585574,0.47552764
585575,0.71479756
585576,1.308037
585577,0.51202995
585578,0.60699695
585579,0.48918188
585580,0.52529085
