id,18~20_ride
588746,1.5100425
588747,3.6679566
588748,3.3307412
588749,0.89415175
588750,1.4416084
588751,0.6148881
588752,0.36086512
588753,0.32114965
588754,1.9064424
588755,0.09914781
588756,0.18757136
588757,-0.03747587
588758,-0.017683491
588759,0.34148473
588760,-0.046048447
588761,-0.44061488
588762,-0.3964054
588763,-0.01947312
588764,0.21558382
588765,1.0378435
588766,1.4184518
588767,0.5177819
588768,0.016270414
588769,0.025320426
588770,0.7958511
588771,0.84950864
588772,0.63393503
588773,0.4132802
588774,0.3790869
588775,1.0648773
588776,1.1602452
588777,-0.039936468
588778,0.08324964
588779,0.3040958
588780,0.43844455
588781,0.12607099
588782,1.0842279
588783,0.9012198
588784,0.13114913
588785,0.8127948
588786,1.0067828
588787,0.22999783
588788,-0.3249418
588789,-0.09831177
588790,0.5156042
588791,0.50020885
588792,0.48967868
588793,1.9812093
588794,0.46971524
588795,0.2432297
588796,0.3225873
588797,3.1301243
588798,0.37410575
588799,0.19575275
588800,1.0526247
588801,-0.0304908
588802,0.111776486
588803,-0.010952815
588804,0.22761913
588805,0.3174488
588806,0.024309471
588807,0.22964777
588808,0.25785315
588809,2.8152885
588810,2.2597759
588811,0.51176614
588812,-0.09277068
588813,1.4675255
588814,1.4484184
588815,1.3389565
588816,1.4682957
588817,1.4276749
588818,1.0192819
588819,0.15796836
588820,3.793483
588821,1.1693106
588822,-0.056583688
588823,0.24225654
588824,0.915543
588825,0.056637123
588826,3.1612961
588827,-0.04616438
588828,-0.0027127117
588829,1.7347498
588830,0.43915176
588831,12.161611
588832,2.9617732
588833,0.0058367997
588834,0.7515257
588835,1.5443182
588836,10.025483
588837,3.8471382
588838,0.64703995
588839,0.49905384
588840,1.1683222
588841,0.82985485
588842,0.54707724
588843,0.5334425
588844,0.2922582
588845,1.0919356
588846,2.6113133
588847,0.036579087
588848,0.24261357
588849,1.7768576
588850,0.28429925
588851,0.14837046
588852,0.059945717
588853,0.50068766
588854,0.48950368
588855,1.025193
588856,0.96988034
588857,-0.041768357
588858,0.85888624
588859,0.98461396
588860,2.0759866
588861,0.4929124
588862,0.37478662
588863,0.056882456
588864,0.8628521
588865,0.451698
588866,0.28019702
588867,0.0693074
588868,0.7823357
588869,-0.019287512
588870,0.3829128
588871,1.1059487
588872,1.6928844
588873,1.5125937
588874,0.4725361
588875,3.5070443
588876,1.8827128
588877,0.20321287
588878,0.5870327
588879,0.59068763
588880,2.0087364
588881,1.0846249
588882,0.9153238
588883,1.3153203
588884,0.26667577
588885,0.030479744
588886,1.3687376
588887,0.40614194
588888,2.1837132
588889,0.62044436
588890,1.5567441
588891,0.04258223
588892,0.046061054
588893,0.2533388
588894,0.28882718
588895,0.8348629
588896,3.0477192
588897,0.16924198
588898,0.38881403
588899,0.2612545
588900,1.1035501
588901,1.9731499
588902,0.95573074
588903,2.9837863
588904,1.7377243
588905,2.125698
588906,1.2374119
588907,0.8648534
588908,0.74096435
588909,0.65438503
588910,1.4305409
588911,1.198812
588912,0.3734997
588913,0.42341417
588914,1.5001764
588915,2.3077803
588916,2.0167959
588917,0.53630894
588918,0.15463485
588919,2.0703251
588920,2.2192786
588921,0.45493346
588922,2.1507657
588923,1.0527573
588924,0.8887562
588925,0.54035056
588926,1.1939065
588927,2.5418444
588928,0.14255758
588929,0.49000305
588930,0.009051099
588931,4.7178354
588932,-0.047431096
588933,0.39560938
588934,0.8330808
588935,0.10891898
588936,0.6682791
588937,0.5832467
588938,0.26048642
588939,0.3982591
588940,0.39564615
588941,0.54738986
588942,0.55193985
588943,0.99181277
588944,0.8216143
588945,1.2935884
588946,0.3105634
588947,1.8729975
588948,1.2050196
588949,1.3645067
588950,1.6047641
588951,3.6166074
588952,1.6131489
588953,2.751979
588954,0.9385137
588955,2.633828
588956,0.8996168
588957,3.3519804
588958,3.491896
588959,4.162098
588960,3.0542731
588961,6.504984
588962,1.0522114
588963,0.19594957
588964,0.17499031
588965,2.4249687
588966,0.17602535
588967,1.5579579
588968,0.1562043
588969,1.0434828
588970,14.160275
588971,4.591736
588972,3.285807
588973,1.6491385
588974,0.5618841
588975,1.7991087
588976,1.8562603
588977,1.2429286
588978,0.3261307
588979,0.5848731
588980,0.9085075
588981,-0.05032812
588982,0.3375402
588983,-0.025069162
588984,0.27289313
588985,0.5641644
588986,2.7378669
588987,0.16879232
588988,1.5650798
588989,22.296
588990,4.0465217
588991,6.64594
588992,6.806878
588993,3.0627737
588994,1.2216096
588995,-0.13425176
588996,0.38605118
588997,0.4848948
588998,1.2842594
588999,0.3483513
589000,1.0416517
589001,1.1192889
589002,0.63202584
589003,0.6479136
589004,4.1350813
589005,1.8246119
589006,0.07728441
589007,4.4624486
589008,1.9139084
589009,1.9461563
589010,1.3487407
589011,9.72398
589012,2.183271
589013,1.2334449
589014,6.736282
589015,0.027397886
589016,8.536018
589017,4.8574486
589018,10.804713
589019,1.6997774
589020,7.822747
589021,6.4848475
589022,0.41995436
589023,1.5599687
589024,0.044922367
589025,0.7055278
589026,8.703961
589027,0.41682392
589028,0.64557153
589029,0.7774728
589030,0.33243167
589031,0.3275178
589032,-0.02045916
589033,0.15315594
589034,2.5604405
589035,1.4460746
589036,0.33841747
589037,2.6047573
589038,0.6994185
589039,1.9596674
589040,0.7922881
589041,1.681195
589042,1.6771537
589043,0.011568144
589044,0.7512947
589045,0.41243362
589046,0.9040981
589047,2.2857301
589048,0.5484786
589049,0.83420867
589050,0.623184
589051,0.7232705
589052,0.18547817
589053,1.0173882
589054,0.3694442
589055,0.27871627
589056,0.052373186
589057,1.1920674
589058,1.6863084
589059,0.1753896
589060,0.14664425
589061,0.00839825
589062,0.28587073
589063,0.6644152
589064,0.15579398
589065,0.21379228
589066,0.22389944
589067,0.054951802
589068,0.21285982
589069,0.32690823
589070,-0.02108173
589071,-0.024279997
589072,0.6948847
589073,0.865802
589074,0.15542908
589075,0.045743898
589076,0.9749443
589077,0.4544493
589078,0.67292005
589079,0.26794326
589080,0.4149887
589081,0.95626193
589082,1.1870437
589083,0.069144204
589084,0.18493672
589085,0.86254984
589086,1.9112465
589087,0.32538956
589088,2.5002189
589089,0.6701691
589090,0.88162285
589091,1.1325774
589092,0.20503326
589093,0.032798722
589094,1.995064
589095,0.34407914
589096,0.19862212
589097,1.2546349
589098,1.1288494
589099,0.19782378
589100,0.16745068
589101,0.15569384
589102,2.296195
589103,0.1805286
589104,0.5300767
589105,0.40150613
589106,0.69282824
589107,1.2922521
589108,-0.04834275
589109,2.706065
589110,5.313976
589111,0.5312331
589112,0.23938389
589113,2.8490283
589114,2.6837213
589115,0.6086711
589116,0.9713517
589117,0.81764436
589118,3.768479
589119,2.1512618
589120,0.26719934
589121,4.651435
589122,2.6132822
589123,1.4269512
589124,1.1231878
589125,4.143928
589126,4.679044
589127,5.562047
589128,4.380508
589129,1.8732963
589130,0.199039
589131,0.3703609
589132,0.20204253
589133,0.7037271
589134,0.6972534
589135,1.4114028
589136,11.976485
589137,2.526768
589138,1.4391507
589139,0.17804767
589140,1.2847577
589141,1.3705051
589142,0.5347313
589143,0.49831146
589144,6.1472945
589145,3.963056
589146,3.9210274
589147,2.7310686
589148,2.4864469
589149,14.88896
589150,0.9204478
589151,0.8944692
589152,1.1258646
589153,4.491419
589154,0.44656837
589155,2.410682
589156,2.2129679
589157,1.4707172
589158,1.4097852
589159,4.3973927
589160,0.63515776
589161,2.367849
589162,2.6070347
589163,0.08870573
589164,0.80568016
589165,2.9777238
589166,0.17125608
589167,0.1223125
589168,0.0048686415
589169,0.047313973
589170,1.4057243
589171,0.014604941
589172,0.81067777
589173,0.73967314
589174,0.06024371
589175,0.049917653
589176,0.34007573
589177,1.0785776
589178,0.037167206
589179,0.04630576
589180,1.5191597
589181,0.09417863
589182,0.38539284
589183,2.7086291
589184,0.8615148
589185,2.0131145
589186,1.641318
589187,7.197788
589188,4.7769456
589189,0.74747217
589190,1.6966091
589191,1.0094293
589192,0.32611203
589193,0.0696245
589194,0.41289473
589195,5.8722534
589196,0.81576955
589197,1.5953058
589198,1.3505428
589199,1.3451643
589200,0.0855753
589201,5.686968
589202,1.1242121
589203,0.25898755
589204,0.025407448
589205,0.28316802
589206,0.12493761
589207,0.8783928
589208,0.03209831
589209,0.3665657
589210,0.74265724
589211,6.1960325
589212,4.1609674
589213,3.0212712
589214,0.8512572
589215,2.5568573
589216,1.8493181
589217,0.5421104
589218,1.816447
589219,1.5270662
589220,0.5570748
589221,0.355843
589222,0.2733333
589223,0.73054695
589224,0.5445093
589225,0.3866927
589226,0.11131583
589227,1.1197159
589228,0.49068403
589229,0.25635755
589230,0.51891655
589231,1.9934719
589232,1.5551449
589233,0.60500723
589234,0.25773996
589235,3.9181292
589236,2.8263662
589237,2.3683827
589238,3.4809322
589239,0.49239182
589240,0.542976
589241,0.36210066
589242,0.39303088
589243,3.3858845
589244,2.4113467
589245,1.3695858
589246,0.3629365
589247,0.7572583
589248,0.20204253
589249,0.5822461
589250,4.6231937
589251,0.5856989
589252,0.6046703
589253,5.1223125
589254,1.8227395
589255,0.083600834
589256,1.5916665
589257,1.9077129
589258,6.1128707
589259,1.4686029
589260,1.044803
589261,1.1247336
589262,0.829135
589263,1.9405198
589264,0.7397041
589265,0.55084705
589266,2.045671
589267,0.67435616
589268,1.5592177
589269,0.8221974
589270,0.7802378
589271,0.02067469
589272,0.2706477
589273,0.047313973
589274,0.5339898
589275,1.1742578
589276,0.2895291
589277,0.7251975
589278,1.2501006
589279,0.89247143
589280,-0.0078086704
589281,0.34007573
589282,0.21215375
589283,0.7508368
589284,0.41769707
589285,0.68742585
589286,0.10764803
589287,1.1581814
589288,0.59455454
589289,1.2649659
589290,1.0514582
589291,15.7635145
589292,-0.008250698
589293,0.9994307
589294,0.6645641
589295,5.6674385
589296,0.7845895
589297,5.271537
589298,6.5241346
589299,0.9631535
589300,7.518404
589301,1.0950133
589302,6.322177
589303,5.838852
589304,1.4010932
589305,5.382365
589306,1.4104025
589307,2.8855517
589308,3.111388
589309,5.9485545
589310,1.1065086
589311,0.6765263
589312,1.4251868
589313,0.12493761
589314,2.315956
589315,0.083519414
589316,4.304214
589317,1.6972039
589318,0.7831436
589319,3.9543555
589320,2.862653
589321,0.9350039
589322,1.2364962
589323,0.7747691
589324,1.0960101
589325,0.52649343
589326,0.2899176
589327,0.31064987
589328,0.40191233
589329,0.27642912
589330,0.398583
589331,2.0415666
589332,0.831372
589333,0.641872
589334,0.096563175
589335,2.2880673
589336,1.9692391
589337,1.1152383
589338,0.93858904
589339,0.31921506
589340,0.14802928
589341,1.0966128
589342,0.2275752
589343,1.1798577
589344,0.07584797
589345,0.20881899
589346,0.6330435
589347,0.7756463
589348,0.24625434
589349,0.4959365
589350,0.85905087
589351,0.34545326
589352,0.817651
589353,0.26304686
589354,0.79943556
589355,0.40479922
589356,0.30359608
589357,1.4952292
589358,0.300165
589359,0.76314306
589360,0.18159558
589361,1.2527221
589362,0.15493341
589363,0.322908
589364,0.2706477
589365,0.28565037
589366,-0.0088204
589367,0.5701482
589368,0.21188308
589369,0.14377965
589370,0.53603
589371,0.12361969
589372,-0.040178463
589373,0.3188011
589374,2.687209
589375,0.3089159
589376,1.2556034
589377,0.324942
589378,0.29422468
589379,0.5429852
589380,1.3912995
589381,4.6404285
589382,0.19128896
589383,2.5517707
589384,0.28103304
589385,1.3530484
589386,1.6182517
589387,0.9904807
589388,1.6906767
589389,1.3131535
589390,0.14662851
589391,-0.053414866
589392,0.45075017
589393,0.31425452
589394,1.635958
589395,1.3071849
589396,0.67205864
589397,0.3020172
589398,1.0893153
589399,6.030555
589400,6.1742816
589401,1.2672737
589402,1.9339222
589403,2.6782033
589404,7.8253126
589405,1.796073
589406,7.5514016
589407,35.95721
589408,9.035975
589409,7.6299872
589410,4.2752347
589411,1.3204573
589412,3.227987
589413,2.9073112
589414,10.1003895
589415,15.4749975
589416,10.400626
589417,6.4244127
589418,0.58343726
589419,0.98148143
589420,0.7649134
589421,12.545471
589422,19.767162
589423,18.250628
589424,19.260303
589425,7.9640894
589426,6.2906847
589427,28.530907
589428,3.8680809
589429,6.309392
589430,10.861913
589431,9.269855
589432,6.0266047
589433,7.685911
589434,13.467049
589435,8.914855
589436,7.813633
589437,3.891952
589438,4.6495275
589439,4.3510423
589440,3.5985377
589441,7.8730974
589442,14.936981
589443,16.744965
589444,10.459756
589445,33.79423
589446,16.380241
589447,25.464619
589448,3.1457462
589449,5.904161
589450,3.9021628
589451,1.2899897
589452,4.489071
589453,7.4118996
589454,5.3164783
589455,0.5284129
589456,30.320337
589457,1.5433708
589458,3.217529
589459,9.025208
589460,14.790431
589461,2.9563615
589462,2.8204362
589463,0.76098293
589464,1.4687884
589465,45.429153
589466,0.40998864
589467,1.7367557
589468,0.5618563
589469,3.3266127
589470,0.370126
589471,3.756799
589472,48.438354
589473,13.878241
589474,13.762771
589475,11.545438
589476,17.867876
589477,11.432402
589478,1.2902434
589479,3.3297658
589480,6.3976936
589481,16.518803
589482,22.443525
589483,10.325846
589484,4.243522
589485,5.7803082
589486,9.260568
589487,26.07869
589488,0.8735309
589489,1.8353944
589490,15.815577
589491,40.6577
589492,16.936098
589493,0.69897467
589494,5.811673
589495,4.968152
589496,26.823505
589497,14.153626
589498,4.2871704
589499,10.930289
589500,8.578967
589501,22.588688
589502,12.951721
589503,2.340172
589504,5.4293585
589505,0.22563483
589506,1.4105756
589507,0.30889934
589508,3.3888886
589509,2.7064126
589510,13.337304
589511,1.0972425
589512,5.797963
589513,47.677567
589514,11.308156
589515,64.81958
589516,14.062144
589517,17.309496
589518,18.224571
589519,18.17318
589520,14.844813
589521,1.9033859
589522,1.8370863
589523,3.4267604
589524,1.0085053
589525,12.046506
589526,26.265553
589527,16.807638
589528,20.862665
589529,0.5301259
589530,1.0153857
589531,2.5282183
589532,8.512974
589533,31.209827
589534,14.52168
589535,5.1623864
589536,6.7429056
589537,22.743107
589538,20.389082
589539,7.799142
589540,28.070751
589541,23.174034
589542,13.411006
589543,22.105053
589544,29.433353
589545,14.434861
589546,5.7466493
589547,14.5178585
589548,7.6971955
589549,2.580921
589550,23.651306
589551,4.964817
589552,67.75351
589553,21.758919
589554,9.983048
589555,9.236354
589556,1.9085596
589557,6.801873
589558,2.8157403
589559,13.683649
589560,0.34383947
589561,0.9456827
589562,0.31831908
589563,2.0016124
589564,3.4776802
589565,1.8614064
589566,1.2747204
589567,3.856391
589568,0.89200956
589569,2.645394
589570,0.2779469
589571,0.3388626
589572,1.5276076
589573,1.9546952
589574,1.5850785
589575,4.405802
589576,3.3113792
589577,1.7656279
589578,0.60647166
589579,-0.08241068
589580,6.3031063
589581,-0.02037631
589582,1.0404431
589583,3.0539777
589584,2.767752
589585,1.009269
589586,0.688953
589587,0.66971874
589588,0.84255713
589589,0.97710186
589590,2.9532773
589591,7.0342226
589592,0.7564582
589593,3.7791498
589594,0.9452497
589595,0.32162893
589596,0.4297648
589597,1.8240755
589598,1.8003808
589599,1.338227
589600,7.183641
589601,0.42231703
589602,0.12902142
589603,6.0903683
589604,1.0049986
589605,0.31359297
589606,0.6336141
589607,9.532913
589608,3.5481827
589609,6.6293116
589610,1.7589185
589611,0.7264986
589612,2.2756555
589613,0.025304154
589614,0.7509906
589615,0.014666632
589616,0.08262493
589617,0.85869426
589618,0.1901284
589619,-0.090838775
589620,0.051747754
589621,3.7095585
589622,0.34679985
589623,0.047313973
589624,-0.08047764
589625,0.084152356
589626,1.6276952
589627,0.3521384
589628,-0.024592742
589629,-0.0038158745
589630,1.8919923
589631,0.9207803
589632,0.9732293
589633,0.049917653
589634,-0.09873657
589635,-0.030898497
589636,1.6584601
589637,1.2508216
589638,0.7977732
589639,4.6040688
589640,0.09203334
589641,3.1153078
589642,5.126863
589643,3.009561
589644,2.3682272
589645,5.587489
589646,10.59528
589647,-0.064732835
589648,0.55691135
589649,1.6749566
589650,0.352233
589651,3.4350116
589652,5.702072
589653,5.3302937
589654,4.3236012
589655,0.6880959
589656,0.8000489
589657,1.8243964
589658,7.1068535
589659,1.6509949
589660,-0.004515335
589661,6.418955
589662,0.27616078
589663,1.0365723
589664,0.7141268
589665,3.3948424
589666,0.24448346
589667,2.0687444
589668,0.4319566
589669,0.27313334
589670,0.1898957
589671,1.4469193
589672,-0.054536268
589673,3.8213568
589674,3.6775272
589675,2.612452
589676,0.20343436
589677,1.9559927
589678,2.4648445
589679,-0.02054961
589680,0.93624306
589681,0.1397387
589682,13.370796
589683,1.0494554
589684,0.94345504
589685,3.1261227
589686,1.2595708
589687,0.46913695
589688,0.8580448
589689,2.6426785
589690,1.5194097
589691,0.0804971
589692,0.3647846
589693,0.55734843
589694,0.27565777
589695,0.1933489
589696,1.1490424
589697,0.5093544
589698,4.0517015
589699,4.7510433
589700,5.744395
589701,4.045245
589702,0.091199234
589703,0.9150286
589704,1.3240345
589705,1.9987037
589706,1.1325477
589707,3.662071
589708,0.90847397
589709,1.1528156
589710,1.9775543
589711,0.0881408
589712,1.6671362
589713,2.191179
589714,-0.016177937
589715,0.70776033
589716,1.9418657
589717,1.0387645
589718,2.6000414
589719,1.6209679
589720,5.605795
589721,2.9612887
589722,7.888159
589723,0.41093862
589724,0.27424037
589725,0.27546865
589726,2.3854935
589727,0.22679742
589728,2.2487361
589729,1.1886115
589730,1.0291203
589731,1.1724019
589732,4.391774
589733,0.35610247
589734,1.8687793
589735,0.9797778
589736,1.1155684
589737,0.3430602
589738,1.1367977
589739,1.2183797
589740,0.9118542
589741,1.4015255
589742,2.2081573
589743,0.61429596
589744,-0.047105476
589745,0.97742414
589746,7.731821
589747,2.1813858
589748,5.136004
589749,1.471686
589750,3.195114
589751,4.012169
589752,0.10677464
589753,0.170806
589754,3.4106421
589755,3.3336704
589756,3.7389882
589757,0.8512132
589758,1.1991124
589759,2.2106488
589760,2.6092832
589761,2.2874131
589762,2.623678
589763,0.28430104
589764,0.2539701
589765,0.19673802
589766,2.1388774
589767,0.1173792
589768,0.9457887
589769,0.80219424
589770,0.95968515
589771,2.3895543
589772,0.9859102
589773,0.3554064
589774,0.57512337
589775,0.97311807
589776,1.7666963
589777,0.6945926
589778,0.25468397
589779,1.6018023
589780,0.75674045
589781,0.64745164
589782,0.6852766
589783,1.2075261
589784,1.058467
589785,0.9738175
589786,0.60740066
589787,0.42127508
589788,0.14255758
589789,1.4765825
589790,1.0873907
589791,0.57665443
589792,0.74954957
589793,2.5818763
589794,-0.10673629
589795,2.5495071
589796,0.22667469
589797,-0.13919394
589798,2.303014
589799,0.6082961
589800,0.25619173
589801,1.5804951
589802,1.547951
589803,1.9995792
589804,1.5535964
589805,-0.09462826
589806,2.4095786
589807,2.1376956
589808,1.1933863
589809,2.5878785
589810,1.5284013
589811,2.525623
589812,5.703584
589813,0.38906753
589814,0.16788705
589815,3.448624
589816,0.64992857
589817,2.0907707
589818,-0.09060322
589819,2.6285865
589820,-0.099193856
589821,1.3154936
589822,4.9848976
589823,2.9861689
589824,4.9952784
589825,1.7797501
589826,2.1333163
589827,8.3803625
589828,-0.14455871
589829,2.506483
589830,6.259113
589831,8.225408
589832,3.5943224
589833,1.1137365
589834,6.571215
589835,5.179867
589836,5.61382
589837,6.942731
589838,4.6817894
589839,6.0394945
589840,2.8898814
589841,1.6434245
589842,6.031233
589843,3.2370794
589844,1.9496157
589845,1.8267136
589846,0.8212512
589847,2.332805
589848,3.2869651
589849,8.680675
589850,4.5977592
589851,1.4641736
589852,1.9854329
589853,3.3439333
589854,3.592891
589855,5.8263373
589856,3.4740367
589857,1.2497138
589858,0.37734574
589859,-0.10153602
589860,1.2447444
589861,2.653865
589862,2.9654248
589863,0.084215716
589864,0.30564892
589865,8.807385
589866,0.47689468
589867,7.526061
589868,4.486198
589869,9.090196
589870,1.4012177
589871,2.8073168
589872,4.121947
589873,1.5928059
589874,5.5511146
589875,0.12229563
589876,4.308291
589877,9.584136
589878,7.8933544
589879,1.8505372
589880,1.1961465
589881,3.7068207
589882,1.9557883
589883,2.4676201
589884,6.1132803
589885,2.4598775
589886,2.9106503
589887,7.002469
589888,2.1404672
589889,2.3553917
589890,4.19938
589891,3.7381194
589892,4.2751074
589893,3.5017498
589894,3.5415938
589895,3.7918591
589896,4.4536934
589897,1.3231047
589898,0.3803121
589899,0.58879584
589900,0.28885365
589901,2.9191816
589902,2.2201893
589903,0.94579023
589904,0.07632114
589905,2.5873182
589906,1.2088119
589907,0.4149887
589908,0.5385149
589909,0.12716503
589910,0.9323071
589911,0.11425717
589912,0.860402
589913,1.9108626
589914,0.2697677
589915,1.2019651
589916,0.17181809
589917,-0.017683491
589918,0.38419956
589919,2.049902
589920,2.3108401
589921,1.098955
589922,0.1550752
589923,3.400528
589924,0.17008479
589925,0.18008848
589926,0.21004613
589927,0.14770587
589928,0.19130571
589929,0.64029646
589930,0.41912335
589931,1.4948492
589932,0.20473213
589933,0.42687756
589934,0.017026082
589935,0.4023835
589936,0.1900418
589937,0.14651908
589938,0.17091765
589939,0.1219991
589940,0.8615908
589941,2.5460413
589942,1.5993932
589943,-0.10823093
589944,1.8756214
589945,2.179957
589946,2.7137752
589947,1.0181259
589948,0.64585847
589949,0.45115244
589950,0.31462687
589951,0.5003846
589952,0.6125564
589953,3.7440112
589954,4.3222027
589955,1.9042971
589956,-0.020685717
589957,1.4449532
589958,-0.02383165
589959,1.2901711
589960,0.054805413
589961,0.047814444
589962,0.2596358
589963,0.046297923
589964,0.826153
589965,0.19203945
589966,0.7601215
589967,0.89682704
589968,0.8652881
589969,1.4814278
589970,0.032937303
589971,1.2183797
589972,0.45288688
589973,0.21740194
589974,0.787998
589975,0.28235477
589976,0.7294921
589977,0.1694314
589978,2.82846
589979,1.2430037
589980,0.1572512
589981,0.66626495
589982,0.27616388
589983,0.3845228
589984,0.92700505
589985,0.7691333
589986,1.3665918
589987,0.41943967
589988,0.24949653
589989,1.0612966
589990,0.034325257
589991,0.23730762
589992,0.40218538
589993,0.48376954
589994,2.9211817
589995,1.0955814
589996,1.0198467
589997,0.44751734
589998,1.0142528
589999,0.15125085
590000,2.5111358
590001,3.0948694
590002,0.056769446
590003,-0.0012280196
590004,0.02365841
590005,1.8819225
590006,0.5832467
590007,0.3360455
590008,0.44071102
590009,0.20980974
590010,0.97607154
590011,0.6646115
590012,1.3841887
590013,0.36294103
590014,0.696152
590015,1.7794971
590016,2.4192412
590017,1.3869
590018,0.25975448
590019,0.71069014
590020,1.1441711
590021,1.3699914
590022,0.4257847
590023,0.4753703
590024,1.5223442
590025,2.2057388
590026,0.66180485
590027,0.34674484
590028,1.6456152
590029,0.19639702
590030,0.07381971
590031,0.7688524
590032,0.5271092
590033,0.43791336
590034,1.4236907
590035,0.31066388
590036,0.89646524
590037,1.532635
590038,0.2878759
590039,0.87583995
590040,0.97057253
590041,0.21227105
590042,0.27290118
590043,0.7443218
590044,0.27634066
590045,0.17548908
590046,2.0113733
590047,1.1233975
590048,0.06424303
590049,0.29588836
590050,0.77713436
590051,0.1469961
590052,-0.05522637
590053,0.91721326
590054,1.6168981
590055,1.7856345
590056,0.6309488
590057,0.16256876
590058,0.53641784
590059,0.9869366
590060,0.11757304
590061,-0.14795987
590062,1.8326235
590063,1.2168107
590064,0.44429022
590065,0.48922372
590066,0.9723347
590067,0.9366792
590068,0.7423656
590069,0.336999
590070,0.09191884
590071,1.3665943
590072,2.1224744
590073,1.1370751
590074,0.6668866
590075,1.6294053
590076,0.42567706
590077,2.267783
590078,0.5291202
590079,0.59137297
590080,0.42928344
590081,0.32768208
590082,0.2273968
590083,0.5255676
590084,0.5753471
590085,1.2141826
590086,0.18093695
590087,0.4586296
590088,0.79123884
590089,0.9048218
590090,0.5341864
590091,0.09186621
590092,1.7183139
590093,1.0389193
590094,1.0198467
590095,0.5177819
590096,1.4936423
590097,1.4792368
590098,3.5545254
590099,-0.12886982
590100,1.7215717
590101,1.9872482
590102,0.9562798
590103,0.47399068
590104,0.38956064
590105,0.12237735
590106,-0.0011402816
590107,2.3973331
590108,1.0576068
590109,0.42561734
590110,0.494367
590111,0.05299516
590112,1.3400729
590113,0.1703911
590114,0.91199917
590115,-0.0888869
590116,0.18627127
590117,0.46210432
590118,0.7193287
590119,0.45796502
590120,2.3625338
590121,0.3606379
590122,0.8491612
590123,0.55298954
590124,0.61403066
590125,0.5168214
590126,0.44263953
590127,1.0878774
590128,2.4402971
590129,0.14552034
590130,2.6028352
590131,0.33054614
590132,0.51456827
590133,0.43557185
590134,0.24504574
590135,1.469494
590136,0.4922529
590137,0.9948582
590138,0.37035662
590139,0.74294287
590140,2.5754747
590141,3.2090166
590142,8.389972
590143,0.24124886
590144,5.2116356
590145,0.6158336
590146,1.9558102
590147,-0.035818264
590148,3.3222337
590149,3.0752332
590150,1.4837723
590151,4.2678366
590152,0.06790991
590153,0.45255262
590154,-0.0024568886
590155,0.029065087
590156,6.521061
590157,0.48392063
590158,1.8326395
590159,1.5285454
590160,1.6658674
590161,1.8544037
590162,0.8899707
590163,0.041031852
590164,2.53862
590165,0.6682996
590166,0.3714152
590167,7.5510654
590168,0.23720373
590169,1.2410448
590170,1.7300916
590171,1.9372579
590172,5.1491275
590173,0.74597925
590174,4.2676907
590175,0.06820519
590176,0.13068374
590177,0.22169061
590178,8.189713
590179,4.790557
590180,0.3571216
590181,2.1333363
590182,8.756276
590183,3.7455168
590184,1.8505384
590185,0.9348183
590186,1.5366926
590187,0.8957384
590188,0.1602151
590189,0.78003675
590190,0.07677372
590191,3.741456
590192,0.1324562
590193,11.962729
590194,0.9744403
590195,3.4568193
590196,4.5628395
590197,1.2744145
590198,1.4892418
590199,0.5006666
590200,3.6920238
590201,1.6874754
590202,3.0357287
590203,1.9858875
590204,0.2297848
590205,1.4012053
590206,0.004275039
590207,2.1746626
590208,1.6857686
590209,1.7045226
590210,3.1456082
590211,0.79328996
590212,3.9763918
590213,1.6503634
590214,1.6071804
590215,0.47395074
590216,0.14040698
590217,0.66032916
590218,0.28312588
590219,1.5016781
590220,3.0481849
590221,1.1851035
590222,0.012023404
590223,0.020754173
590224,5.6712313
590225,0.9780934
590226,0.3100754
590227,0.509085
590228,0.5506543
590229,0.032018676
590230,-0.014634833
590231,4.024025
590232,0.21373875
590233,-0.08054797
590234,0.17656107
590235,2.7047217
590236,3.0630252
590237,0.52738297
590238,2.7694337
590239,2.1835477
590240,5.2994385
590241,1.111425
590242,0.9575816
590243,0.481445
590244,0.015382603
590245,1.062035
590246,1.473351
590247,0.024244264
590248,0.4855665
590249,0.7285366
590250,0.033066466
590251,1.9474796
590252,0.44241816
590253,1.363845
590254,0.42392343
590255,0.6559164
590256,2.4226105
590257,0.29588884
590258,0.3288362
590259,0.014719322
590260,0.45416105
590261,-0.079408094
590262,0.20287515
590263,1.3306506
590264,1.3565983
590265,0.1839362
590266,1.4016583
590267,1.358053
590268,0.6562759
590269,0.45587814
590270,0.018460825
590271,0.19535907
590272,0.09890385
590273,4.0470386
590274,1.2196227
590275,0.18952085
590276,0.015956
590277,0.34882528
590278,0.5165597
590279,0.19517167
590280,-0.017205462
590281,2.7412617
590282,0.16481157
590283,1.3347607
590284,0.28683716
590285,1.0464166
590286,1.649974
590287,2.5801218
590288,1.9525965
590289,2.3285372
590290,0.8816734
590291,0.37961322
590292,0.6285566
590293,1.0869896
590294,0.3816418
590295,0.37698692
590296,0.63029903
590297,0.8731062
590298,0.63101786
590299,0.32752895
590300,2.4125824
590301,0.31156158
590302,1.640276
590303,0.6814721
590304,0.5665963
590305,-0.028736338
590306,0.29507744
590307,2.24171
590308,3.5922244
590309,1.2471088
590310,0.21234556
590311,1.2908552
590312,0.28129107
590313,2.6095757
590314,0.36908215
590315,0.35199875
590316,1.1195035
590317,1.6836873
590318,0.8051031
590319,1.3886113
590320,1.4351639
